Time,OZONE_PRED,NO2_PRED
2019-04-11 00:20:00,16.54273139300782,9.264105135964897
2019-04-11 00:22:00,18.19167336887839,9.114617901116416
2019-04-11 00:23:00,19.681828654755645,8.835822538371321
2019-04-11 00:27:00,19.96883768007348,8.612746260593521
2019-04-11 00:30:00,17.74870200455863,8.676089427260196
2019-04-11 00:34:00,19.88143208353197,8.146398297543428
2019-04-11 00:35:00,15.361236938018385,8.203772464210092
2019-04-11 00:36:00,21.054276957851265,8.029539630876764
2019-04-11 00:38:00,19.88143208353197,8.146398297543428
2019-04-11 00:39:00,19.569979907464905,8.162315880876777
2019-04-11 00:43:00,17.92036658021648,8.45218949362185
2019-04-11 00:44:00,19.633067692209327,8.453944880876762
2019-04-11 00:45:00,16.889696028453635,8.21767310765696
2019-04-11 00:46:00,17.519197792416808,10.497947499999976
2019-04-11 00:47:00,13.860364698659808,8.12909994099027
2019-04-11 00:53:00,13.174348520070431,9.594874135964892
2019-04-11 01:00:00,14.19892901805642,9.751746903265193
2019-04-11 01:01:00,14.38294319401303,9.35772376650285
2019-04-11 01:02:00,14.66459940367837,10.356167594913074
2019-04-11 01:04:00,14.36405804913214,10.74690529697828
2019-04-11 01:07:00,14.737026080204538,11.681080158089387
2019-04-11 01:09:00,16.476322250079733,28.746010219470012
2019-04-11 01:10:00,11.066216407931195,32.68145643038175
2019-04-11 01:12:00,10.6389926269083,33.669043671851064
2019-04-11 01:13:00,11.001050195250025,33.07175236232727
2019-04-11 01:14:00,10.183304388930601,32.24758126113672
2019-04-11 01:15:00,11.495050164336728,25.35344631906245
2019-04-11 01:16:00,10.335526754731466,28.977663106374838
2019-04-11 01:17:00,9.521265904242897,27.224265521443353
2019-04-11 01:18:00,10.42707258672715,24.489983165788647
2019-04-11 01:20:00,9.752837006016943,25.786564080967224
2019-04-11 01:23:00,9.549941475671483,24.586655092871947
2019-04-11 01:29:00,10.590265421361647,19.2524623856266
2019-04-11 01:30:00,10.614639790219577,24.600326688110087
2019-04-11 01:32:00,9.707780873823333,23.598461502670478
2019-04-11 01:33:00,10.44862121472047,22.848128750273602
2019-04-11 01:37:00,9.55437328829866,23.158531464112567
2019-04-11 01:38:00,10.09950554568016,24.160723166493543
2019-04-11 01:39:00,11.77201992312175,19.816460952729695
2019-04-11 01:40:00,10.937808709969039,19.016128792440433
2019-04-11 01:41:00,9.715558300739552,20.185071479713155
2019-04-11 01:43:00,11.719125565465168,16.797044135269342
2019-04-11 01:44:00,13.177456401633117,15.188847185867143
2019-04-11 01:45:00,14.432520974920106,13.695410433803774
2019-04-11 01:57:00,14.125421849532948,15.428990345748291
2019-04-11 01:59:00,13.70929456112964,17.42939583076683
2019-04-11 02:00:00,14.429698943276348,17.9754549676628
2019-04-11 02:02:00,16.07932401736183,11.890784726630422
2019-04-11 02:03:00,16.583469491188556,12.1873652912892
2019-04-11 02:07:00,16.917417559819402,11.801879311032135
2019-04-11 02:08:00,17.363718395466304,11.131020331765072
2019-04-11 02:09:00,17.55317424926908,10.828377762192108
2019-04-11 02:11:00,17.78978394296903,11.29132176253899
2019-04-11 02:13:00,17.621797813964474,11.535940559037813
2019-04-11 02:14:00,18.786137114330785,11.199104297133038
2019-04-11 02:16:00,18.77250009236946,11.240984109761214
2019-04-11 02:18:00,18.141769393832877,10.779507950850677
2019-04-11 02:19:00,19.168357162833733,11.400780931189797
2019-04-11 02:20:00,18.317063094499243,11.41788506410706
2019-04-11 02:22:00,17.937986869363282,12.524084239612126
2019-04-11 02:25:00,18.616403138032133,10.60474080618978
2019-04-11 02:31:00,19.318227293859664,10.809027370876954
2019-04-11 02:32:00,17.255386350710854,13.095092355759856
2019-04-11 02:33:00,18.12069432888619,11.069202977263357
2019-04-11 02:34:00,17.373401283972782,13.229277270289778
2019-04-11 02:35:00,15.016304268682218,16.289003615997864
2019-04-11 02:37:00,15.801744771699589,14.766604160675376
2019-04-11 02:38:00,15.812312728818874,16.716882716417345
2019-04-11 02:40:00,16.75949562762844,15.884255238095184
2019-04-11 02:42:00,16.75193508794587,15.89979156542018
2019-04-11 02:44:00,16.79449689044288,14.915940656412566
2019-04-11 03:02:00,13.902920510964927,20.412535881520736
2019-04-11 03:03:00,11.432773041666678,20.856467159298496
2019-04-11 03:07:00,12.599080041456473,17.77806006385281
2019-04-11 03:08:00,14.264585798465411,19.421829818028677
2019-04-11 03:10:00,14.19234962499998,18.095789504897372
2019-04-11 03:12:00,12.811658520784801,18.87703789180211
2019-04-11 03:14:00,15.650494704321819,16.511885850676585
2019-04-11 03:16:00,15.611694950533915,17.0514812181008
2019-04-11 03:17:00,14.797068383033618,21.629825785117195
2019-04-11 03:18:00,14.135028687499982,21.166178462079074
2019-04-11 03:19:00,14.144400462884368,18.910252665611615
2019-04-11 03:20:00,15.503940359437566,17.94646822488569
2019-04-11 03:23:00,16.25878190110417,16.894586248695262
2019-04-11 03:24:00,15.204178479166655,20.232021196206066
2019-04-11 03:25:00,18.361687689489425,15.244130159867408
2019-04-11 03:26:00,16.95042196504717,15.741845409409546
2019-04-11 03:27:00,15.149623847617834,18.763654211160507
2019-04-11 03:28:00,14.965721669831341,20.5263656962061
2019-04-11 03:30:00,17.665521740530238,18.272967166902077
2019-04-11 03:31:00,16.78311647808973,16.605987308382772
2019-04-11 03:32:00,14.959794948863605,16.631559999999972
2019-04-11 03:35:00,17.45860275334222,16.4018132477767
2019-04-11 03:36:00,15.742516979166638,18.270303416902035
2019-04-11 03:38:00,17.278181000000007,16.97394719528751
2019-04-11 03:39:00,17.396682673611064,17.074498720917532
2019-04-11 03:40:00,13.279823196969696,15.033014999999972
2019-04-11 03:41:00,15.687752207646476,18.147192426364796
2019-04-11 03:42:00,12.830293749999967,16.737973972222175
2019-04-11 03:43:00,14.987952698863591,17.856994999999955
2019-04-11 03:46:00,14.437038328102483,20.78118366293378
2019-04-11 03:48:00,13.597934344048548,21.849474904761934
2019-04-11 03:49:00,15.189042120833308,18.711827285949656
2019-04-11 03:50:00,11.635892203671304,16.76032769230774
2019-04-11 03:51:00,11.455433324981165,27.531337642857128
2019-04-11 03:54:00,15.282116078629013,17.84749724110562
2019-04-11 03:55:00,11.078766641695072,28.693337499999966
2019-04-11 03:56:00,14.199307568278952,17.874038798187424
2019-04-11 03:58:00,11.6741242962454,27.050570935336342
2019-04-11 03:59:00,9.174134692078757,27.02557531051667
2019-04-11 04:00:00,11.67469764407341,26.069912165892646
2019-04-11 04:06:00,8.841705833333352,21.29206879125813
2019-04-11 04:07:00,10.456775714285728,20.20031379125814
2019-04-11 04:08:00,13.716040819444444,17.610182733320034
2019-04-11 04:09:00,11.752418398124577,20.09833484781749
2019-04-11 04:11:00,15.745447089285706,16.595817881989262
2019-04-11 04:13:00,12.312355288165543,18.576023202493563
2019-04-11 04:14:00,14.219276557724486,22.53504850181554
2019-04-11 04:16:00,9.657990097453101,33.03040592717092
2019-04-11 04:17:00,9.246620551669462,21.203640648640967
2019-04-11 04:18:00,13.247605916666668,16.608190488941133
2019-04-11 04:19:00,13.061178790343522,19.641792139210374
2019-04-11 04:28:00,10.806028001068745,31.535806760504236
2019-04-11 04:30:00,10.107874869262332,26.42339887955179
2019-04-11 04:31:00,10.20991180992527,27.749532046218405
2019-04-11 04:32:00,13.438494332471755,23.09150740985483
2019-04-11 04:34:00,10.107874869262332,26.42339887955179
2019-04-11 04:36:00,13.868042029792477,15.922614672629638
2019-04-11 04:38:00,10.046890192278209,28.029098879551746
2019-04-11 04:40:00,13.107684669835276,21.722541076521523
2019-04-11 04:41:00,13.278884534610075,19.768567022599928
2019-04-11 04:43:00,13.883731661225088,18.519111778516894
2019-04-11 04:45:00,14.2858932246872,16.84127035353531
2019-04-11 04:46:00,13.88833208644636,17.02289333766231
2019-04-11 04:48:00,14.265184274239973,15.93411501074765
2019-04-11 04:51:00,13.144550997485647,19.302512177240988
2019-04-11 04:54:00,14.264078892861551,15.586385306732764
2019-04-11 04:56:00,13.760102184793219,18.67814315896356
2019-04-11 04:57:00,12.189560827738271,19.696894908963614
2019-04-11 04:58:00,12.928974502848739,19.700718192207372
2019-04-11 04:59:00,12.143190645185335,19.981316216732576
2019-04-11 05:00:00,12.394493315765871,20.014950039682557
2019-04-11 05:02:00,13.666640137115003,18.339517485134376
2019-04-11 05:12:00,16.46198615054856,11.93833792157478
2019-04-11 05:13:00,16.303178927316036,11.46759162990812
2019-04-11 05:14:00,15.953576719850266,11.078524852130334
2019-04-11 05:15:00,15.973928052642712,11.59584746324145
2019-04-11 05:32:00,13.772243089908454,14.195298460317504
2019-04-11 05:38:00,14.105899308616983,14.141593738095276
2019-04-11 05:39:00,13.60160862593875,15.752248280701771
2019-04-11 05:41:00,13.764289872881264,13.02317444607843
2019-04-11 05:43:00,17.131967679653933,11.921913685463672
2019-04-11 05:47:00,13.637768437594332,13.606551750000037
2019-04-11 05:48:00,13.360461569666315,13.943413000000055
2019-04-11 05:54:00,16.37084216674822,11.923920600146214
2019-04-11 05:56:00,16.51560655862219,13.265661560463668
2019-04-11 05:57:00,16.617344155844417,11.476104030701787
2019-04-11 06:01:00,17.59732951897559,11.19582324723267
2019-04-11 06:02:00,15.626080476576815,15.28093304485172
2019-04-11 06:04:00,17.19083294474425,10.510070465277797
2019-04-11 06:05:00,16.708369790565335,10.422929383151589
2019-04-11 06:09:00,18.050152873581055,9.838499946561134
2019-04-11 06:11:00,15.487879788581218,9.809806837697048
2019-04-11 06:26:00,16.37023965911538,11.827687456349222
2019-04-11 06:29:00,17.133766762570737,9.151104181932647
2019-04-11 06:33:00,18.38741789045498,7.134732671358338
2019-04-11 06:35:00,16.213334083946073,7.976255525250277
2019-04-11 06:36:00,19.73699322685643,8.53016648516311
2019-04-11 06:37:00,14.254331144649841,7.9540021642103484
2019-04-11 06:38:00,18.31202466666671,7.984722761464907
2019-04-11 06:39:00,14.926025285693703,13.729357167791292
2019-04-11 06:40:00,17.372685204848935,11.248687449765447
2019-04-11 06:41:00,14.527553534317533,10.633408389987835
2019-04-11 06:42:00,14.754601896078709,11.51283105428353
2019-04-11 06:45:00,17.30733188805863,8.179885171031353
2019-04-11 06:46:00,16.84652458129773,11.456218550630915
2019-04-11 06:49:00,18.120567369047638,8.979733905546723
2019-04-11 06:51:00,17.268297825757603,7.474210888739508
2019-04-11 06:54:00,14.447610450205387,10.5346081816545
2019-04-11 06:55:00,18.537937666666654,7.272804667206352
2019-04-11 06:56:00,17.207593955627736,6.808311082589184
2019-04-11 06:58:00,17.784075970779273,7.7368677952264715
2019-04-11 06:59:00,16.810392205627704,7.127286382971168
2019-04-11 07:00:00,15.722637629870157,7.375724960544561
2019-04-11 07:01:00,15.588903940476218,7.732662558805739
2019-04-11 07:02:00,17.851957435189835,7.855733793352383
2019-04-11 07:03:00,15.305654857142889,7.572260394873093
2019-04-11 07:06:00,14.089048468755989,9.43617841955804
2019-04-11 07:07:00,16.575193287878765,8.096499608648337
2019-04-11 07:15:00,14.969288802089316,10.628082650572635
2019-04-11 07:16:00,14.848256500000023,9.061878350526067
2019-04-11 07:18:00,17.125418752830477,9.610913561396933
2019-04-11 07:19:00,13.31970712351788,9.23915401562928
2019-04-11 07:21:00,16.505252240259765,8.59398663644001
2019-04-11 07:23:00,15.394608632575796,7.9470433628667045
2019-04-11 07:25:00,13.811791921136912,8.234253816790213
2019-04-11 07:26:00,16.45747080258469,7.42203735078121
2019-04-11 07:28:00,17.453740924242425,7.926689380362748
2019-04-11 07:29:00,17.972716114718587,8.193648480450086
2019-04-11 07:38:00,17.700592969251346,8.071467840537707
2019-04-11 07:39:00,18.125935452380958,8.521205439109078
2019-04-11 07:41:00,19.049787577380947,7.274215436802084
2019-04-11 07:43:00,17.053518574770834,8.304641912424167
2019-04-11 07:49:00,17.31984238375351,8.556781541625032
2019-04-11 07:52:00,17.037661334150286,9.34489079878984
2019-04-11 07:53:00,17.553656738912263,9.210623164047526
2019-04-11 07:54:00,16.960766716726095,9.822656926593305
2019-04-11 07:55:00,14.501300333333305,10.632263832492248
2019-04-11 07:56:00,13.380044500816966,8.114128238389847
2019-04-11 07:57:00,19.349718598039175,8.812402230039865
2019-04-11 07:59:00,16.989325931372534,9.879321139045189
2019-04-11 08:00:00,18.68287800081704,9.731801037082782
2019-04-11 08:10:00,19.50099398611112,11.346813828515979
2019-04-11 08:12:00,18.23262750081697,11.044900976595224
2019-04-11 08:14:00,18.128884819444472,9.548462500464234
2019-04-11 08:16:00,17.95913423611108,8.43411276648351
2019-04-11 08:18:00,17.87025475000003,6.399880841519588
2019-04-11 08:20:00,19.477664166666656,6.627841570037811
2019-04-11 08:23:00,19.769014000000023,9.299065995629666
2019-04-11 08:24:00,18.827788250000037,7.665212384268493
2019-04-11 08:25:00,18.409119642857206,7.7949299579502505
2019-04-11 08:26:00,19.650049166666655,8.225300312839943
2019-04-11 08:28:00,20.472604000000025,7.714732585475486
2019-04-11 08:35:00,18.525397476190463,7.30815960871614
2019-04-11 08:37:00,22.010815,7.060967471839123
2019-04-11 08:38:00,20.780529333333387,7.524455237368723
2019-04-11 08:39:00,19.48604130952382,7.700427027214302
2019-04-11 08:40:00,18.40721526785715,8.236314839896227
2019-04-11 08:43:00,18.50640997023814,8.167731259468173
2019-04-11 08:44:00,19.07102830952385,7.2567687233098805
2019-04-11 08:49:00,18.78217077976193,6.6320464768456056
2019-04-11 08:51:00,19.53230080952384,6.9310771991233295
2019-04-11 08:54:00,20.967155458333323,5.090261211796661
2019-04-11 08:58:00,22.482256208333308,6.066606786474374
2019-04-11 09:02:00,21.117130299603154,4.097005621519209
2019-04-11 09:04:00,21.48123529960312,5.442616627112922
2019-04-11 09:06:00,22.652956801587308,4.419602443495387
2019-04-11 09:07:00,22.192440674603155,5.361398514279829
2019-04-11 09:09:00,20.41900530555553,4.338027983142217
2019-04-11 09:10:00,22.664500801587327,5.153482006976719
2019-04-11 09:11:00,22.374042638888838,6.614782111416657
2019-04-11 09:13:00,22.04912390674596,5.899549948486449
2019-04-11 09:14:00,22.205432799603162,4.940347316500534
2019-04-11 09:15:00,22.186830444444404,5.188184076190481
2019-04-11 09:17:00,22.062512123015793,3.848589236304256
2019-04-11 09:21:00,23.930609976190453,3.774760628673142
2019-04-11 09:25:00,22.98071295039681,2.894424451793016
2019-04-11 09:27:00,23.127753353174604,3.0919870708406365
2019-04-11 09:31:00,23.169846748015885,3.2302283958045597
2019-04-11 09:32:00,22.915285450396777,2.753431299015237
2019-04-11 09:34:00,24.76587469444442,3.370806592543924
2019-04-11 09:37:00,25.00285841666666,5.258766385284583
2019-04-11 09:38:00,22.621725926587228,5.340649755188225
2019-04-11 09:39:00,24.25095469444442,4.408052441840465
2019-04-11 09:43:00,23.531646055555534,4.478772665744345
2019-04-11 09:44:00,22.88864861706346,4.710161431609029
2019-04-11 09:47:00,23.752690624325865,3.747712604859394
2019-04-11 09:50:00,23.39432861111108,4.419491952951577
2019-04-11 09:57:00,25.378654965443125,3.1946061036550413
2019-04-11 09:58:00,25.077992720918186,4.717551484129214
2019-04-11 09:59:00,24.80104158202924,5.083556886067548
2019-04-11 10:00:00,24.686123179204092,4.637556206268199
2019-04-11 10:02:00,25.388154683802256,3.7699840420792787
2019-04-11 10:03:00,22.85675441197693,3.967477329164747
2019-04-11 10:04:00,26.51608331971866,2.7212575599728286
2019-04-11 10:05:00,26.4180402962316,2.892846007587705
2019-04-11 10:06:00,25.725328682591595,2.8445983172017026
2019-04-11 10:09:00,25.56626875411167,4.35145060147577
2019-04-11 10:10:00,25.195338708682634,4.352584398428809
2019-04-11 10:11:00,29.291307533275617,4.536069623776588
2019-04-11 10:15:00,25.86845253014349,3.68968819487216
2019-04-11 10:16:00,24.493256062069875,4.464634063416597
2019-04-11 10:28:00,25.268271947447133,4.452688039232447
2019-04-11 10:29:00,25.179814640628933,4.519468540428472
2019-04-11 10:30:00,25.878725844702654,4.3273411679370755
2019-04-11 10:31:00,26.392518130416974,4.157500480444015
2019-04-11 10:32:00,26.32641177192124,3.634817102675949
2019-04-11 10:33:00,26.132586567608456,3.832231322560235
2019-04-11 10:35:00,26.349106435786833,4.103772829521324
2019-04-11 10:38:00,26.09497150307739,4.253044051472982
2019-04-11 10:41:00,28.017911492907487,4.735574344205251
2019-04-11 10:50:00,27.85801766746397,4.313875430732622
2019-04-11 10:51:00,27.800168827186116,3.7076036749578356
2019-04-11 10:52:00,29.455797091352228,4.707556946812611
2019-04-11 10:53:00,28.527661297701435,8.432718791927618
2019-04-11 10:54:00,27.11042796119104,6.861363032794441
2019-04-11 10:56:00,27.027620065281376,4.872599870817533
2019-04-11 10:58:00,28.770549018440658,4.938715063520672
2019-04-11 11:00:00,28.862354698635404,3.9744704668533677
2019-04-11 11:02:00,29.33890582203908,4.792693984728541
2019-04-11 11:03:00,33.40146008019437,5.457625308746028
2019-04-11 11:09:00,29.460180142100647,7.536963297979803
2019-04-11 11:12:00,29.685069926414368,7.0577226313131405
2019-04-11 11:14:00,29.5018036507984,4.2038107014101005
2019-04-11 11:15:00,29.303040866457824,5.517480738546182
2019-04-11 11:16:00,28.8625826997911,6.352785742514422
2019-04-11 11:18:00,29.816794559556797,7.091453242864982
2019-04-11 11:19:00,30.851547806150784,5.722666723235509
2019-04-11 11:22:00,28.128353813300386,4.837662221843517
2019-04-11 11:23:00,29.30119523223126,3.763708240894309
2019-04-11 11:26:00,33.398820889484206,5.4208435378098185
2019-04-11 11:27:00,29.609993393375575,4.762873914380144
2019-04-11 11:29:00,28.89563705430377,3.3750703191854505
2019-04-11 11:30:00,28.781025935014657,4.512853944412052
2019-04-11 11:31:00,33.87022707419598,5.392211658390632
2019-04-11 11:34:00,30.72392270436998,4.056620552608879
2019-04-11 11:37:00,28.179499678749604,5.097289557802901
2019-04-11 11:38:00,26.98326936267011,5.4879770330381685
2019-04-11 11:42:00,30.277351260202582,3.9117817810772992
2019-04-11 11:44:00,29.519187982633706,4.830129984551117
2019-04-11 11:47:00,26.17731154571665,5.520402754941696
2019-04-11 11:48:00,25.791462820441986,4.749075278270323
2019-04-11 11:50:00,29.734306854949846,3.6461379892538783
2019-04-11 11:52:00,30.85245132816407,5.090221487904331
2019-04-11 11:53:00,28.010576413487073,4.365686790660809
2019-04-11 11:54:00,30.22699407044192,5.528656143636329
2019-04-11 11:55:00,29.613705712092678,6.17954261984067
2019-04-11 12:00:00,30.568983001777628,5.9197803049129565
2019-04-11 12:01:00,33.2173017041586,6.29697898646058
2019-04-11 12:02:00,31.28570295415861,5.657568115789578
2019-04-11 12:03:00,27.771004413865608,5.386765669153983
2019-04-11 12:11:00,32.44253406862749,5.765810569793912
2019-04-11 12:13:00,34.84921990196082,5.955316534079625
2019-04-11 12:14:00,35.25155637815124,6.0455446485276685
2019-04-11 12:15:00,33.70549477410141,5.218988477086872
2019-04-11 12:17:00,34.934506794817985,7.169449407388982
2019-04-11 12:21:00,33.75822676391134,6.491956198467161
2019-04-11 12:24:00,30.6260091508161,5.7786626093414775
2019-04-11 12:26:00,31.00927040081609,5.713108728389094
2019-04-11 12:27:00,31.072239817482735,6.938986087155337
2019-04-11 12:28:00,32.827559967194226,5.526301930176933
2019-04-11 12:29:00,31.515921401717964,5.860004688313426
2019-04-11 12:37:00,33.67636756016752,5.26415595824488
2019-04-11 12:39:00,32.11168521492945,6.305817480014782
2019-04-11 12:40:00,32.34804029826278,5.538059674585299
2019-04-11 12:43:00,33.596399728908544,4.203403899723132
2019-04-11 12:44:00,32.92240637068342,3.1777647355926724
2019-04-11 12:45:00,37.180428148518615,4.579352323240829
2019-04-11 12:47:00,30.50939293172262,6.1997110276998235
2019-04-11 12:48:00,32.44277815379226,5.742071324032512
2019-04-11 12:49:00,36.53335128291308,3.6945449824406698
2019-04-11 12:50:00,33.47670072116243,4.496537581504212
2019-04-11 12:52:00,35.183238425337116,4.255029321171444
2019-04-11 12:55:00,33.56105989945328,4.923479272970759
2019-04-11 12:58:00,33.68304212105417,5.23051629803767
2019-04-11 12:59:00,34.1944580091036,6.07456292013779
2019-04-11 13:03:00,36.856737899408905,4.209970213827344
2019-04-11 14:25:00,43.96541102650122,17.569261641414137
2019-04-11 14:27:00,35.88948702038245,14.828259999999975
2019-04-11 14:29:00,48.61675788414268,10.198201317307715
2019-04-11 14:34:00,41.52592292941997,7.428760741830078
2019-04-11 14:35:00,42.437067894662604,9.91018829487182
2019-04-11 14:37:00,47.989732170939305,5.746359709851558
2019-04-11 14:40:00,45.100062855534645,7.050348369105585
2019-04-11 14:41:00,40.597048414618506,7.9667478320176555
2019-04-11 14:42:00,40.46308934775875,6.959803234745671
2019-04-11 14:43:00,46.530129227315264,5.705362483072489
2019-04-11 14:46:00,47.30860077429425,5.808905197358205
2019-04-11 14:54:00,38.705149353715655,5.027176119977235
2019-04-11 14:55:00,40.918360045274156,6.461681739024861
2019-04-11 14:57:00,42.404759519924525,4.735812386391396
2019-04-11 14:58:00,44.53971455960712,5.941707660804484
2019-04-11 15:00:00,41.6225347154512,4.960275622655124
2019-04-11 15:02:00,40.52840162914865,6.467658506132753
2019-04-11 15:03:00,41.244053613539265,4.72878370598846
2019-04-11 15:04:00,42.49180189438341,5.443141505050506
2019-04-11 15:05:00,38.78621647447,7.922595445526688
2019-04-11 15:06:00,38.10538595743149,3.9593982431457397
2019-04-11 15:07:00,36.41898742216115,4.734254999639245
2019-04-11 15:11:00,42.681365588827845,6.659061655844159
2019-04-12 11:31:00,24.603688829165957,2.982882967100888
2019-04-12 11:33:00,24.67607917631811,2.1039684007661172
2019-04-12 11:36:00,23.93544538472149,9.082404579679189
2019-04-12 11:37:00,23.23367204494103,5.742877526785711
2019-04-12 11:38:00,22.560143985795275,3.770390540152846
2019-04-12 11:40:00,25.973719230948927,1.8863465998389897
2019-04-12 11:41:00,25.70663681855417,1.8569161348222847
2019-04-12 11:42:00,23.733989165140716,3.163746310354863
2019-04-12 11:43:00,25.173664179598354,2.0615318915056555
2019-04-12 11:44:00,25.588947863980056,2.6489030654244603
2019-04-12 11:46:00,24.72428083620226,1.091627763529468
2019-04-12 11:48:00,25.104398694363734,1.8595477694818505
2019-04-12 11:51:00,25.349989975807873,2.0982354708707325
2019-04-12 11:59:00,26.890816173055462,1.9943666940850229
2019-04-12 12:09:00,24.78713389766141,2.23463361690248
2019-04-12 12:10:00,26.067420063148035,1.7383189153151788
2019-04-12 12:11:00,25.486172901688505,4.1760194436220655
2019-04-12 12:12:00,24.45953189466507,5.78538892996744
2019-04-12 12:13:00,25.58316879208878,2.7355065467698734
2019-04-12 12:17:00,27.222060532833304,1.863196857114124
2019-04-12 12:18:00,25.72777561849253,3.931507915844281
2019-04-12 12:19:00,25.94844331948316,2.6556158873783344
2019-04-12 12:20:00,26.046835800328704,2.5981829605497966
2019-04-12 12:21:00,26.79732426218727,1.6738076330445875
2019-04-12 12:22:00,29.68622690896389,1.8365395555555524
2019-04-12 12:23:00,27.66891062030325,1.8232439864176027
2019-04-12 12:27:00,26.771619034779356,2.9577611523591094
2019-04-12 12:29:00,26.33193802622731,2.3159316922766133
2019-04-12 12:30:00,26.252472442998556,2.835484601298555
2019-04-12 12:31:00,25.910861566634654,2.9121172393937913
2019-04-12 12:33:00,26.599691389341455,1.8443953068307701
2019-04-12 12:35:00,25.306225526210998,6.769399173090887
2019-04-12 12:37:00,25.427893015313153,5.753114107142855
2019-04-12 12:39:00,25.413674982523208,5.56286754990967
2019-04-12 12:40:00,26.367985884457973,3.7789410104074945
2019-04-12 12:42:00,26.89554532462087,4.901327403264642
2019-04-12 12:44:00,25.476158472348114,4.571490925486872
2019-04-12 12:46:00,26.712377713162073,5.95823187629855
2019-04-12 12:47:00,26.948713411217312,2.935845234159911
2019-04-12 12:48:00,28.06125555407446,2.640087845200735
2019-04-12 12:56:00,26.145246401476243,2.769382363600322
2019-04-12 13:04:00,29.53202536793957,4.008649135359057
2019-04-12 13:05:00,26.90334144489197,3.6516770080197642
2019-04-12 13:08:00,29.98405599220114,3.315552108112243
2019-04-12 13:10:00,27.346908084697123,3.1085391397131
2019-04-12 13:17:00,31.703115999598413,3.9739293239258404
2019-04-12 13:27:00,31.383011758004205,5.857568246072037
2019-04-12 13:28:00,30.95719625540067,6.4957136162599545
2019-04-12 13:31:00,31.087314636564187,4.27734830141657
2019-04-12 13:32:00,31.73092188268795,4.337761547506782
2019-04-12 13:36:00,30.751925104160787,4.005619529986863
2019-04-12 13:37:00,30.313002064695844,2.7731358189578925
2019-04-12 13:41:00,31.315710817914237,4.622677406576644
2019-04-12 13:53:00,30.01854633607727,5.701928535478919
2019-04-12 13:56:00,29.9787846680839,3.934000415464439
2019-04-12 13:57:00,32.211654254878,3.557464927544609
2019-04-12 14:03:00,35.131194550036724,4.440784773377673
2019-04-12 14:04:00,34.152985737751166,4.221477287242882
2019-04-12 14:06:00,35.160619112726074,3.112199144590062
2019-04-12 14:07:00,36.79466635015387,3.6839402234577934
2019-04-12 14:14:00,49.88637047441369,6.861861212656644
2019-04-12 14:15:00,33.830289508253074,5.435503255811403
2019-04-12 14:16:00,41.27209278682656,9.246785443609028
2019-04-12 14:17:00,34.35823416394025,6.837033030910597
2019-04-12 14:18:00,34.421833609326214,7.704536984207332
2019-04-12 14:19:00,34.02271658759848,4.827624689147329
2019-04-12 14:20:00,30.418629331809196,5.116839606456335
2019-04-12 14:22:00,29.76901043108934,7.9296176847588695
2019-04-12 14:23:00,33.753049670644316,5.865278120599305
2019-04-12 14:25:00,42.8796219105888,3.397965401960784
2019-04-12 14:26:00,36.5673688328196,3.922687446064445
2019-04-12 14:30:00,35.95506601103638,3.8617940159581794
2019-04-12 14:31:00,34.803663372340765,7.030101916889968
2019-04-12 14:34:00,35.444336911832174,4.792253972162098
2019-04-12 14:35:00,34.08136970975674,7.305820527194203
2019-04-12 14:38:00,39.60735423376124,5.542467196648073
2019-04-12 14:40:00,31.993382981337064,7.739773538715289
2019-04-12 14:42:00,34.30959473930264,5.931656312444026
2019-04-12 14:43:00,31.503809664175307,5.373427211456383
2019-04-12 14:44:00,39.40079589532217,4.674590562656627
2019-04-12 14:45:00,35.42643975578731,5.921813688932487
2019-04-12 14:46:00,31.316471620651264,5.402334757128546
2019-04-12 14:47:00,28.500017432957016,7.437316277777799
2019-04-12 14:49:00,36.978111054099685,4.622719064289878
2019-04-12 14:50:00,34.97470730460458,4.227142319438325
2019-04-12 14:51:00,36.274610654321734,5.440840674947936
2019-04-12 14:53:00,34.39661226976066,3.8140610550206806
2019-04-12 14:54:00,36.34651501592243,8.380242999084258
2019-04-12 14:55:00,37.532085794473254,11.069252379329011
2019-04-12 14:56:00,34.38568914210723,7.903477993280856
2019-04-12 14:57:00,29.30277224151041,8.035644218390827
2019-04-12 14:58:00,32.82323056167672,5.2356031036475255
2019-04-12 14:59:00,35.65468473453236,5.14754593178199
2019-04-12 15:00:00,36.01607453991433,4.525092240378493
2019-04-12 15:03:00,32.12157581729179,5.238770571577211
2019-04-12 15:04:00,34.62571557867486,4.2425601518405305
2019-04-12 15:06:00,32.645461635157744,3.5082352000299504
2019-04-12 15:07:00,39.70821031060899,8.90694418500752
2019-04-12 15:10:00,34.91708048938682,5.240309886004063
2019-04-12 15:12:00,34.51002708698473,5.493458805362479
2019-04-12 15:19:00,34.61396714241454,4.00277629227104
2019-04-12 15:20:00,35.27095411842013,5.811941323890904
2019-04-12 15:22:00,35.728306992338155,5.7131540878336695
2019-04-12 15:27:00,34.74507729594141,4.980988207453438
2019-04-12 15:29:00,34.25135881200681,6.9527294039130485
2019-04-12 15:31:00,33.735580443397716,5.885260160444903
2019-04-12 15:32:00,36.74752582925019,3.608306155727037
2019-04-12 15:35:00,34.67693209614098,5.724952141401438
2019-04-12 15:36:00,33.37458660905606,11.246586041666651
2019-04-12 15:37:00,31.89592437159389,6.148152727277559
